total_Mo,pic_intensite,ratio_actif,ratio_passif,ratio_upload,presence
-0.3116478824756031,-0.26670954768678434,-0.06370114733510915,0.06503510842940194,0.5212607865850162,-1.6515851350518502
-0.06851424753930453,0.436487214145913,-0.04127292331030969,0.042605583948520515,0.4152990295811765,-0.0647079855836736
-0.16561766762059768,-0.18569171848255564,-0.03039517416349194,0.03172720407197535,0.8080514600553897,0.3014944335243672
-0.2838635198909013,-0.2260551227445664,-0.02280356422523124,0.02413515394346461,1.224606717830827,0.3923353436907029
-0.32209961942952475,-0.26963372348150577,-0.030516530584065102,0.031848567490791575,0.66292824590639,0.005044856151191322
-0.2844045575086382,-0.27055567699640204,-0.06370114733510915,0.06503510843612714,0.5212607869124508,-1.6515851350518502
-0.2887311243556044,-0.2688165374114841,-0.06370114733510915,0.06503510843572001,0.5353028030250132,-1.6515851350518502
4.31120330262778,0.43961859666494185,-0.022141739824431492,0.023473291171213957,-1.3426058152598401,0.7897643256684215
-0.3257370569518479,-0.27350313444554003,-0.06370114733510915,0.0650351033710985,0.5212605403080884,-1.6515851350518502
3.8028176519403316,2.1475630928301013,-0.022141739824435316,0.023473291171213957,0.4961353777114184,0.7897643256684215
-0.3177588330041437,-0.27024603099266165,-0.024188566764312115,0.025520236775203358,0.4961921493470688,0.6958662694868726
0.08995324296291969,-0.028049308262505353,-0.022141739824747122,0.023473291171213957,-1.4356578288114268,0.7897643256684215
-0.325087464991578,-0.2702623281507532,-0.06370114733510915,0.06503510822701977,1.0501777619212314,-1.6515851350518502
-0.018854624248747436,-0.2034951996149082,-0.022141739824870044,0.023473291171213957,-1.2751468406553108,0.7897643256684215
0.9403880778683924,0.6939683430005487,-0.022141739824514242,0.023473291171213957,1.0343297259660684,0.7897643256684215
-0.3034397175403607,-0.2595597516154551,-0.022141739830856436,0.023473291171213957,0.8037646362693197,0.7897643256684215
-0.2886003735979846,-0.26302173362719933,-0.02557011946956628,0.026901869601769705,0.6398864367801961,0.6656279124114585
-0.2774796228205922,-0.26560599726743883,-0.02214173982738546,0.023473291171213957,-0.619178395567145,0.6676968526324077
0.122846249207406,-0.19500438024918437,-0.022141739824721694,0.023473291171213957,-1.0181886006868934,0.7897643256684215
-0.3223860919117367,-0.27032518861767796,-0.022141739867051684,0.023473291171213957,-0.3538653081645007,0.7897643256684215
-0.324992783408474,-0.26836720148124427,-0.06370114733510915,0.06503510825306902,0.5212607779997798,-1.6515851350518502
-0.2426121760903521,-0.2596156275860549,-0.022141739826133783,0.023473291171213957,-0.609312756815374,0.7897643256684215
-0.31736449981737014,-0.2557694982764372,-0.022141739841557408,0.023473291171213957,-0.42547836462276484,0.7897643256684215
-0.32551058415416706,-0.27345191480582354,-0.022141740389834515,0.023473291171213957,0.6726826703025369,0.7897643256684215
-0.28735910844806145,-0.21955488483145952,-0.02859712924405149,0.029929054892840125,-0.24915235655748477,-0.43091040469171443
-0.25009895753527867,-0.2597040978728378,-0.022141739826305292,0.023473291171213957,-0.5053574878355865,0.7897643256684215
-0.32573462921894786,-0.27334714736094895,-0.06370114733510915,0.0650351037697456,1.317037529974053,-1.6515851350518502
0.07990797786027212,0.42317476415051714,-0.02259147897132692,0.023923056395210994,0.39015642109377574,0.5001126947355078
-0.10754872438307556,0.039798089038268585,-0.03052006935026705,0.03185210650084338,-0.9006977713711722,-1.545439506324882
-0.31915373896474475,-0.2633220669691731,-0.05630006737157341,0.05763359931414979,0.7038301047521275,-0.8378019814784264
-0.32576410883273477,-0.2735520259198148,-0.06370114733510915,0.06503500453532877,2.544798049674021,-1.6515851350518502
-0.2677645293923584,-0.05419227800687398,-0.031825275362520236,0.033157388191615136,0.20556285709906852,-0.46068295909074214
-0.06529438007579877,-0.1916052587043649,-0.02333474204791912,0.024666362568560085,-0.9646742561726792,0.731636957556034
-0.20537214067874163,0.039008840953546814,-0.02214173982559761,0.023473291171213957,-1.001296329901536,0.7897643256684215
-0.2347390382953237,-0.20138588172476676,-0.022141739825983855,0.023473291171213957,-0.783862934147236,0.7897643256684215
1.0652658027838013,1.2935663990103843,-0.024527182182055622,0.0258588718449353,-1.3319532043919113,0.530505975857419
-0.26729493648568164,-0.21426296478257273,-0.02473132987540962,0.026063031373114567,1.2446515792124453,-0.5122887200490568
-0.3239561414601308,-0.26994336948524617,-0.02214173990406191,0.023473291171213957,0.8319491957999262,-1.2853827159438094
0.3116551986761101,0.04171649736219415,-0.027610518503733472,0.02894238694895784,-0.9039927807330167,0.5944563688107998
-0.3227068994735358,-0.2530222630552817,-0.06370114733510915,0.0650351083924846,-1.2787992198025322,-1.6515851350518502
-0.24965572287151733,-0.09708639810396613,-0.02595015120287607,0.027281923372613818,-0.6538482559706803,-0.32918751049503653
0.06356343951983318,0.2730476719761362,-0.023078090874950503,0.02440969651425503,-0.24999458251768902,0.6735095894436465
1.64931868568262,1.0346045569348545,-0.030298601911496376,0.031630626221214854,-1.3336822810057352,0.6242491079924707
-0.28882199092986527,-0.2688491317276673,-0.06370114733510915,0.06503510843571042,0.5354133276886675,-1.6515851350518502
-0.3200769711047547,-0.27162430493412265,-0.02214173984973842,0.023473291171213957,0.37666881363344845,0.7897643256684215
-0.3011427353978792,-0.26945678290793984,-0.02214173983025417,0.023473291171213957,-0.5461493402761366,0.5863185372750653
-0.31966286923579457,-0.2724601163276776,-0.023230560423806102,0.024562174880570786,2.283987213964904,0.5863185372750653
-0.31610797463207485,-0.27250667963651076,-0.06370114733510915,0.06503510842468657,0.5212607863554366,-1.6515851350518502
-0.18528611912026097,-0.01933731317982413,-0.022181241942175252,0.02351279557843166,-0.47084699864709034,0.707006716830446
-0.31403815892524567,-0.27186876230549667,-0.06370114733510915,0.06503510842732087,0.5212607864836941,-1.6515851350518502
-0.10129037578560021,-0.23831058562944987,-0.02214173982504251,0.023473291171213957,-0.4196556046696886,0.7083860103110791
-0.32513289827870845,-0.27257186826887714,-0.02498983539783885,0.026321551659189382,1.533034460592864,0.51850327447728
-0.30610190007481464,-0.25929899708598947,-0.06370114733510915,0.023473291171213957,-0.06060232658358173,-1.6515851350518502
-0.18867141923995928,-0.20521105754540955,-0.024817148368289313,0.02614885484346009,-0.6995327697325765,0.7025732734998403
-6.377074950949458,5.315146256311356,-0.08221028701177904,0.08354532134001943,-0.9771274337001619,-0.3741348358377545
-0.30008008202560627,-0.26561996626008877,-0.06370114733510915,0.06503510843400026,0.5519172837086277,-1.6515851350518502
-0.3200072604886232,-0.27126111112522416,-0.022141739849431675,0.023473291171213957,-0.39879939390600516,0.7897643256684215
-0.300208405050326,-0.22937043033348625,-0.04411594521231731,0.045448770693657235,0.48885766686677334,-0.541880834724454
0.12378439456380226,-0.15875251615714023,-0.022141739824721025,0.023473291171213957,-0.8063360002750629,0.7897643256684215
-0.24898948359993242,-0.10261579102790197,-0.030228451237128785,0.03156047147746489,-0.03189384036122393,-0.756423666121084
-0.24572487648726762,-0.26149212893203055,-0.022141739826201188,0.023473291171213957,-0.505738719460905,0.6270076949537366
-0.31873790300085597,-0.2276429315757766,-0.022141739844910403,0.023473291171213957,-1.270402024561948,0.7897643256684215
-0.2469054483146883,-0.2578671753393703,-0.02214173982622815,0.023473291171213957,1.6791843614424078,0.7897643256684215
-0.24333564049458228,-0.15025471229509146,-0.02311745233109273,0.0244490602513317,-0.5907818323885593,0.45685303557020257
-0.031554788687148616,-0.08553869751334646,-0.03702075746738043,0.03835317155043021,-0.4160651601066425,-0.10539714326234492
-0.3257648024707062,-0.2735520259198148,-0.06370114733510915,0.06503490063156489,2.5447879320130027,-1.6515851350518502
-0.17408039769136496,-0.25856096864098416,-0.023011866550337223,0.024343468349147104,0.4368647668985561,0.7349025400342579
0.5710560313190299,0.09890089694017813,-0.028811417784182832,0.030143355861752014,-1.2309291641193276,0.044945846126643714
-0.3226129115284033,-0.26845567176802726,-0.031628623312348246,0.03296072469564212,-0.1559263575104835,0.4141721009422258
-0.2577934835526568,-0.1986828816470028,-0.029385855402086606,0.030717826785568857,-0.02099295873250381,0.41735508589753245
-0.1914362601941889,-0.2007642615518443,-0.026340193026814493,0.027671987813342385,-0.7889735767324279,0.3538090648255157
-0.30297289918556985,-0.25372536901866216,-0.022141739830724212,0.023473291171213957,-0.45305576924763785,0.7897643256684215
-0.035770373458681566,0.7510759131189579,-0.022182645291670907,0.023514199009827378,-1.0129075601626039,0.6836186969414532
-0.31147551343969593,-0.27139847288628194,-0.022141739834486904,0.023473291171213957,-0.32655365453466223,0.74907516798975
-0.31147759435361033,-0.2036907655120074,-0.05241371838337855,0.05374702499375823,-1.0254412412972518,-0.43091040469171443
-0.3208573138226444,-0.2558602967286618,-0.044789150148856725,0.046122014641211115,0.2578793362539272,-0.541880834724454
-0.3187458798375277,-0.26501929957614123,-0.022141739844933714,0.023473291171213957,-0.5479000673896838,0.7897643256684215
-0.3257630683757776,-0.2735427132580482,-0.06370114733510915,0.06503504906567233,2.5448023858299442,-1.6515851350518502
-0.28753494567382587,-0.16035196581555872,-0.023577422967244736,0.024909057556144854,-0.46305057932931254,0.5025467420542717
-0.31921096409739,-0.2552992088572224,-0.025321532598847785,0.026653268299014585,0.605097898977139,0.4410001169940968
-0.30709935147777057,-0.2592873562587812,-0.045731014275345996,0.04706393340187468,0.6090514842430005,-1.0819369275504536
0.4859837618526673,0.3735056826182025,-0.02371305801061451,0.025044700467694758,-0.8947856042227968,0.6656279124114585
2.4600455212740364,1.8539302109974127,-0.0284185862928445,0.029750501592798836,-1.422427092245061,0.6242491079924707
-0.32576514928969197,-0.2735520259198148,-0.06370114733510915,0.06503469282559564,2.5447676968427277,-1.6515851350518502
0.36295805032104994,-0.18066055296313444,-0.02795346037726183,0.02928534870745489,-0.6575676766820564,0.23804693341525263
-0.2856416608307326,-0.2672520102346905,-0.022141739827992685,0.023473291171213957,-0.4474064167551352,0.7083860103110791
-0.32071823940936717,-0.2509432113158818,-0.022141739852957684,0.023473291171213957,0.12734133784856239,0.7897643256684215
-0.02700660450830174,0.003387909696191758,-0.022141739824882857,0.023473291171213957,-0.10873079065382348,0.7897643256684215
-0.2505030016536527,-0.22597829328499172,-0.022141739826315517,0.023473291171213957,-0.3047636965718399,0.7897643256684215
-0.3256028380043709,-0.27246244449311924,-0.02214174071052848,0.023473291171213957,0.05959855827333178,0.7897643256684215
-0.3027824955624047,-0.21876563674673774,-0.023131996130084907,0.02446360488910038,-0.02673494693251069,0.74907516798975
-0.2483083311119611,-0.19682733379000197,-0.034060649497560186,0.0353928919419763,0.3545285141350306,-0.5150948688544824
-0.30866905420717883,-0.2616108653695551,-0.06370114733510915,0.06503510843118093,0.533124164149856,-1.6515851350518502
-0.05643662318028643,-0.13609713824437408,-0.024200473623875358,0.025532144342635198,-1.145626690330456,0.3828727488817096
-0.3151361878340629,-0.2674615451244396,-0.02214173983796064,0.023473291171213957,0.3837958410937218,0.7897643256684215
-0.30269925900582983,-0.21489622578270348,-0.02214173983064919,0.023473291171213957,-0.1956886097203255,0.7897643256684215
-0.27040382187375417,-0.23832921095298312,-0.022141739827003938,0.023473291171213957,0.1368644930382986,0.7897643256684215
-0.30511415960345917,-0.1467182289892142,-0.023961992325623346,0.025293649209970844,2.2431706397170013,-1.4832162067263142
-0.3196906147546529,-0.2708653230001424,-0.022141739848126948,0.023473291171213957,-0.38353614679115916,0.7897643256684215
-0.3257644556517205,-0.2735473695889315,-0.06370114733510915,0.06503496990068308,2.5447946771147274,-1.6515851350518502
-0.23351476727570117,-0.16023090121259256,-0.025484416699431026,0.026816161864608404,-0.48667487981617613,0.1503632764321599
0.3648197746364419,0.39793279443206975,-0.02214173982460912,0.023473291171213957,0.6762423959748759,0.7897643256684215
-0.18961199232925566,-0.20624010667062204,-0.022141739825459028,0.023473291171213957,-0.10387823318185034,0.7897643256684215
-0.3059527679109513,-0.2704113307390193,-0.022141739831675323,0.023473291171213957,0.4777272609002337,0.7897643256684215
0.24608421395828922,0.27896354036338716,-0.0274550735348726,0.028786932966835987,-0.7897480268774968,0.707006716830446
-0.31819096946036174,-0.2717570103642971,-0.06370114733510915,0.06503510842058204,0.6739533722917338,-1.6515851350518502
-0.28279393013891385,-0.2703321731140029,-0.06370114733510915,0.06503510843625777,0.5212607869188105,-1.6515851350518502
-0.28853690572359625,-0.26893993017989193,-0.06370114733510915,0.0650351084357403,0.5353049518432239,-1.6515851350518502
-0.3214028600871957,-0.27242985017693605,-0.06370114733510915,0.06503510840657155,0.5304302107525424,-1.6515851350518502
-0.3129817482947159,-0.271384503893632,-0.06370114733510915,0.06503510842833658,0.5212607865331469,-1.6515851350518502
0.23360878822264036,0.22026117691744268,-0.03135274199652795,0.03268482742873713,-1.3330001171035295,0.2309011961059497
12.559041902104623,7.13418382285607,-0.05167172630786363,0.05300498990506274,0.5230413332162542,-0.24470578480626992
-0.282131505876172,-0.2070130575972522,-0.06370114733510915,0.023473291171213957,-0.8941222405526721,-1.6515851350518502
0.10164867279966464,-0.15267600435441495,-0.022141739824737636,0.023473291171213957,-0.8087150981084329,0.7897643256684215
-0.3161325987800616,-0.2684789534224438,-0.06370114733510915,0.06503510842464842,0.5083654529175838,-1.6515851350518502
-0.28422802664490227,-0.26058181624434257,-0.029668910648271894,0.031000898442923343,0.7427803181775772,0.08632465054563127
-0.2957621856532834,-0.21644911213228882,-0.026386554587292194,0.027718352058291935,0.26718875306812645,0.3828727488817096
-0.16274878097064946,-0.22914925461652882,-0.026459715174195073,0.027791516891217855,-0.6668200124998404,-0.16643087978035176
-0.316415949891402,-0.27250667963651076,-0.06370114733510915,0.06503510842419494,0.5212607863314994,-1.6515851350518502
0.03306660564774682,0.24360801996638104,-0.030022674213559055,0.031354682523709855,0.09443431627409586,0.08632465054563127
-0.31788368783900606,-0.25539466364033037,-0.02288602739216463,0.024217621877048453,-0.03524590752172936,0.6656279124114585
0.1792421376577726,-0.19286945253918475,-0.02516221212183108,0.026493938605753612,-1.051234529802806,0.6060068393776482
