total_Mo,pic_intensite,ratio_actif,ratio_passif,ratio_upload,presence
0.25522611357859254,-0.17913192334739014,-0.01672630525851847,0.018115549056765635,-0.9833566769167009,0.806506192055421
0.11654691625426768,-0.012689215735674423,-0.017384302056060542,0.018773581059665718,-0.7242927867874992,0.7562291326396485
10.386504802948451,7.368788811854243,-0.05895900040863773,0.06035050382396014,0.5126321046835194,-1.6067926599016493
-0.3115431541202902,-0.27127225512535613,-0.05895900040863773,0.06035050381137323,0.6249828799717313,-1.6067926599016493
-0.3022329410152215,-0.2251730712185045,-0.016726305265358336,0.018115549056765635,-0.14244818670796722,0.806506192055421
-0.28685487400836757,-0.19612023172841242,-0.02401896130312682,0.02540859528355426,0.12445429362556563,-0.6682875508072331
-0.3163062436469547,-0.2645075747998165,-0.016726305279122666,0.018115549056765635,-0.5411469340515687,0.806506192055421
-0.31751342872319377,-0.27066171602939976,-0.018803528213893507,0.0201928831270477,-0.314247674460357,0.5201825994503447
-0.22129234758251504,0.25404904739581263,-0.016923477782154552,0.018312732128694692,-1.1791624043097388,0.565176306859714
0.5542080091099494,0.26672876048369776,-0.01672630525842931,0.018115549056765635,-1.290091872828283,0.806506192055421
-0.27724438931078405,-0.24198495005088538,-0.020883702709057848,0.022273168941561745,0.28898456564408825,0.5497722716344559
-0.12814573185145553,-0.029765738891017395,-0.020256828417575257,0.02164626111231182,0.3927641452054063,-0.2465696706167553
-0.15593681841936385,-0.031509141404565885,-0.017999795465287516,0.019389107399673602,2.23591513724736,-0.3796915487370374
-0.32106682194166264,-0.2696426032418528,-0.05895900040863773,0.06035050376337895,0.5119380427889848,-1.6067926599016493
0.40077281280914157,-0.16006128200411354,-0.016726305258465874,0.018115549056765635,1.030248258082749,0.806506192055421
-0.27944781597891494,-0.15103319628481926,-0.023572437300928492,0.024962047391242283,-0.3428310063211794,-1.0389576359117505
-0.3154143975549695,-0.25491073593029673,-0.017482650736606115,0.018871934984015924,-0.03620102878417544,0.6837960809389597
1.5748494481860864,0.6192953561463622,-0.01758854212466523,0.018977832056189237,-1.3875745046008003,0.7662845445228029
-0.32007165659203796,-0.26979813981762873,-0.01672630530159896,0.018115549056765635,-0.3500296764143012,0.806506192055421
0.18881586699370503,0.08641544033076752,-0.017201515335567318,0.018590784559405958,-1.1863575044239358,0.6053979543923317
-0.1643702528241864,-0.26532704362442716,-0.05661809026709546,0.05800946843349577,0.5007543098229102,-1.445906069771178
-0.2838399606708599,-0.21917446656469722,-0.023286275906704238,0.024675870685867872,-0.24689118602139312,-0.40014323392311424
-0.3097271746683074,-0.27079868107373983,-0.016726305269203778,0.018115549056765635,-0.2998485784357182,0.6858412494575673
-0.32106897442619686,-0.27074993080372045,-0.016726305318901014,0.018115549056765635,-0.4113545398030253,0.806506192055421
0.846058723379648,0.5391313407031452,-0.016726305258386243,0.018115549056765635,1.1107532445003367,0.806506192055421
-0.32065497990079417,-0.2673722335238096,-0.016726305310280225,0.018115549056765635,0.4834578659124901,0.806506192055421
-0.12731846029549498,0.43296021692532977,-0.016726305259028726,0.018115549056765635,0.5974102593397626,-1.40568442223856
-0.3212806354053888,-0.27261869115446147,-0.05895900040863773,0.060350503757712996,0.6457717336073816,-1.6067926599016493
1.3755889323953678,1.5024018546636932,-0.02145054365245216,0.02284004021637825,-0.8970653238278814,-0.31969993885787856
-0.3062293873003042,-0.2681011661326701,-0.05895900040863773,0.06035050381523524,0.5127216183725504,-1.6067926599016493
-0.10367485267748261,-0.23803617817931955,-0.016726305258945716,0.018115549056765635,-0.4041118475834292,0.6456196019249496
-0.2663015166865582,-0.23789457025212052,-0.016726305260902415,0.018115549056765635,0.1333215242740143,0.806506192055421
-0.2977381945604818,-0.20206776467077084,-0.016726305264122523,0.018115549056765635,-1.0290090389787288,0.806506192055421
-0.3128812820056904,-0.26774598559395785,-0.016726305272434936,0.018115549056765635,0.013640973387980765,0.806506192055421
-0.28955480710904363,-0.2025738389024001,-0.017235454927318938,0.01862472596290142,-1.1690413786223544,0.7015801550138092
0.3714326548714858,0.4050704195914132,-0.024599831781094365,0.02598949684430718,-0.17899840662160574,0.4774199849703659
-0.2589486295178819,-0.23353490324753462,-0.026197319444296846,0.027587069977313878,0.4182699829647689,-0.8023597092492927
-0.3100557873071885,-0.26594222560324254,-0.01672630526947002,0.018115549056765635,0.4914580522415555,0.806506192055421
-0.3235658564858176,-0.2730156576389046,-0.05895900040863773,0.060350398236851344,2.505049454643945,-1.6067926599016493
-0.028642470543611555,-0.17918531650026845,-0.017576357328899523,0.018965646608054658,-0.8088913205492031,0.7662845445228029
-0.2806252250190982,-0.2701301059420461,-0.05895900040863773,0.06035050382044589,0.5119380454820462,-1.6067926599016493
0.6357749755420953,1.0005990752647078,-0.019996225389177433,0.021385644141234943,-1.0667213748499997,0.46174921320441076
-0.30980932782802767,-0.2709472533252273,-0.016726305269269142,0.018115549056765635,-0.43841964577123593,0.6456196019249496
-0.2538185413781438,-0.1690684747505424,-0.02645301261165019,0.02784277682543908,-0.4091462005317854,0.7656028216832673
0.369198375925032,-0.1603955695699604,-0.016726305258475405,0.018115549056765635,0.896666078193204,0.806506192055421
-0.2999932808574323,-0.2504558898271016,-0.03265611385121344,0.03404620995128608,0.8724542471747608,0.24959107237302017
-0.14600346104165704,-0.022940701088310974,-0.01922227115199717,0.020611648493735514,-0.598597267281188,0.7232889902637979
-0.30877111278771985,-0.27080564539802826,-0.05895900040863773,0.018115549056765635,1.976672524090532,-1.6067926599016493
-0.3152852484829201,-0.26971921080902606,-0.01880629203758229,0.02019564710534552,0.48724633929780525,0.7136870054416875
-0.2680608140458082,-0.18581303178146802,-0.016726305260986275,0.018115549056765635,-0.8961403789992121,0.806506192055421
-0.3042591464567069,-0.25879218600040726,-0.04069774028048971,0.04208826663807646,0.5984087241725923,-1.0436895944449998
-0.322853384105012,-0.27060135855223294,-0.05895900040863773,0.06035050361173834,0.5880572435256778,-1.6067926599016493
-0.28153608472446845,-0.24416478355317833,-0.016726305261861377,0.018115549056765635,-0.808638195174254,0.806506192055421
-0.3004388451560026,-0.25419805341144264,-0.0212011236381207,0.022590606850624043,0.4229014460235579,0.565176306859714
-0.3086505736538071,-0.27086368143376555,-0.01672630526841368,0.018115549056765635,-0.38146734613522887,0.6858412494575673
-0.2854948625302034,-0.2684749182028183,-0.05895900040863773,0.06035050381999459,0.5259484533277617,-1.6067926599016493
-0.20011333475611107,-0.0957596758486153,-0.01672630525948395,0.018115549056765635,-0.5939293852669499,0.806506192055421
-0.3203016136897702,-0.2643798955211945,-0.016726305304650965,0.018115549056765635,0.8791207899705566,0.806506192055421
-0.3013141888665593,-0.23236489676707062,-0.018330371519430073,0.01971970113504231,-0.11173575564502455,0.5201825994503447
1.1019163087640373,-0.19002876941742547,-0.01672630525836299,0.018115549056765635,-1.0847241741278184,0.806506192055421
-0.3153125132870194,-0.2597555841936464,-0.017934002512459267,0.019323310909210037,-0.28028655686745413,0.6837960809389597
0.5351710771424528,0.23045623814788563,-0.016728228364407564,0.018117472265633868,-1.2528511454883313,0.7656028216832673
-0.31573009528664564,-0.2709333246766503,-0.05895900040863773,0.06035050380464125,0.5119380447362051,-1.6067926599016493
-0.2747001525914119,-0.23736296016476685,-0.02038728241748482,0.02177672208970294,0.7713645590444193,0.16295983153353538
-0.3229724882492353,-0.2708776100823425,-0.022788658580026367,0.024178226483767377,-0.12518761302813394,-0.2277647444976093
-0.2653824057904737,-0.03883793199747205,-0.016726305260860625,0.018115549056765635,-0.7509534223825226,0.806506192055421
1.7194476192319172,1.0313628170883355,-0.025015313464623937,0.026405000757899862,-1.3151141467619312,0.6428927105668059
-0.3095621508540221,-0.1883457243810438,-0.016726305269074784,0.018115549056765635,0.6596390655323655,0.806506192055421
-0.08844207837668415,-0.14605602585998845,-0.020751262059934335,0.022140721208964275,2.1743028308430095,0.6837960809389597
-0.2348942561012681,-0.17161277455726562,-0.016860261230239548,0.018249512194215983,0.0822752197096868,0.7656028216832673
0.9451171378837666,2.4176812099523537,-0.01792746267227186,0.019316770737350848,0.5362572703840344,0.6837960809389597
-0.2568980292516761,-0.16787989673864254,-0.02442613240665149,0.025815788174203637,-0.46857269449808187,0.32384642166400696
-0.3189545171188111,-0.2687511697329279,-0.01672630529110217,0.018115549056765635,0.20966812051755992,0.806506192055421
-0.2912868396641944,-0.25689556835251237,-0.017670170633839383,0.019059464928198686,0.7681525233409887,0.7626280311107468
0.39363481534645844,-0.16546791909340036,-0.016726305258467956,0.018115549056765635,0.9776534444935235,0.806506192055421
-0.24785508297626505,-0.2648882911942532,-0.042911072528344675,0.04430171731383831,0.36408256267879757,-0.7449002127741243
-0.29850232657010706,-0.26890438486727436,-0.01672630526430135,0.018115549056765635,-0.5620448008516928,0.565176306859714
-0.31951882681418226,-0.2715183279168823,-0.01934596737623607,0.02073535129964096,1.9370595642380273,0.6053979543923317
-0.32355078909407853,-0.2729669073688853,-0.05895900040863773,0.06035049464246438,0.5119376123613945,-1.6067926599016493
-0.1406609944278823,-0.17045205384251963,-0.016726305259085042,0.018115549056765635,1.0124437320281485,0.806506192055421
-0.3069992592686872,-0.2580609319501173,-0.023233631743053384,0.02462322370021409,-0.332688298099971,0.6858412494575673
-0.1732521215069581,-0.1991845344153418,-0.01672630525926464,0.018115549056765635,-1.0416406051834444,0.806506192055421
-0.3076094886341204,-0.17238349311185697,-0.05895900040863773,0.06035050381447945,0.5119380452004821,-1.6067926599016493
-0.21851671877572107,-0.07978119448942203,-0.016726305259698954,0.018115549056765635,0.1283779255899604,0.806506192055421
-0.1493351483531079,-0.10696295218734357,-0.017792409763711742,0.01918171060217385,0.023962535257618996,0.6456196019249496
-0.2962447290412,-0.26691026667934076,-0.023239126845400044,0.024628719100170185,2.1626008608036664,0.2434031265987713
-0.15781378493314774,-0.1844689171937922,-0.019831916643610635,0.021221326603741885,2.0293165144895444,0.1859436301236029
-0.3020585897679549,-0.2130830042537103,-0.016726305265300775,0.018115549056765635,-0.4737685991294791,0.806506192055421
-0.32330361212007297,-0.2729158356574365,-0.01672630583285119,0.018115549056765635,0.661083153375208,0.806506192055421
1.1803908724154462,-0.19531237011094918,-0.016726305258357443,0.018115549056765635,-1.0769364261009806,0.806506192055421
-0.304541839425526,-0.269856175853366,-0.017239153034057507,0.01862842426399422,1.0755652443544372,0.7662845445228029
-0.29920116654886303,-0.205649748796477,-0.01672630526447471,0.018115549056765635,-0.522301791442034,0.806506192055421
-0.19593177480109103,0.14263610887020423,-0.016550504355190968,0.017939738746466663,-0.608577546773646,0.2434031265987713
-0.32325876869227804,-0.271021539450971,-0.05895900040863773,0.060350503332870176,0.5119380224727262,-1.6067926599016493
0.9258172440556804,0.21126023896741652,-0.016726305258377972,0.018115549056765635,-0.17391277048524656,0.806506192055421
-0.3132655004950372,-0.25721824871121174,-0.05895900040863773,0.06035050380926647,0.5119380449544753,-1.6067926599016493
4.8822865101277335,7.463972553346274,-0.026670625277412017,0.028060401136485533,0.45378778376484913,0.6309935482767248
2.356633624728596,1.300963417502386,-0.04298621107622845,0.04437685988387733,-1.3291377997275555,-0.44175183481892577
0.25203792523608537,-0.16110360920595546,-0.01858176996592285,0.019971113038895438,1.5951546177117795,0.5201825994503447
-0.31702732596589694,-0.2703924288235787,-0.019346446707033803,0.020735830670342716,-0.4239434122205883,0.7662845445228029
-0.28022414540090046,-0.2256559310358388,-0.017398851616290564,0.01878813139520348,1.2047084852944878,0.4136435882484561
-0.2981859113435862,-0.23998154609723382,-0.01957007289204193,0.02095946883743762,0.7436190373415038,0.435229445600487
11.394103979484715,1.6382711786489994,-0.018584649544502674,0.01997399277179444,-1.3894308965002862,0.7246994513111134
-0.3213351650135874,-0.2726024410644551,-0.05895900040863773,0.06035050375609426,0.26848380871903904,-1.6067926599016493
