total_Mo,pic_intensite,ratio_actif,ratio_passif,ratio_upload,presence
-0.2850160755995501,-0.2678727686834964,0.036449927646692054,-0.0300670562730783,2.0283536583126316,0.7907181908840156
-0.24622028587674527,-0.21222991982431746,0.022046650998265867,-0.01565618620331792,1.3941119998867788,-0.5161502040150213
-0.07532288400913814,-0.19221234344579835,-0.00995803521788511,0.01636537284494198,-0.6982367389226877,-0.4859494637967662
-0.2093424187776626,-0.04603027907758688,-0.027492159189849666,0.03390874077541901,-0.39430971512083846,-0.4822055703812801
-0.2944549266412714,-0.26766776391858216,0.036449927559824694,-0.0300670562730783,-0.4380768626538589,0.7907181908840156
0.3470307131280215,0.7777403677774769,-0.013233269242640417,0.01964233357020946,-1.2664782781693114,0.4724872505676916
-0.28693399822327226,-0.24756362997265477,0.03644992763932481,-0.0300670562730783,0.7469145018949741,0.7907181908840156
-0.26089827812210703,-0.21525032336072122,0.029227043723828724,-0.022840364426123656,-0.3651318520475769,0.582175361910765
-0.2998168403379063,-0.2701893225270278,-0.1947031251002161,0.2012078318553735,0.5975898326957271,-1.6596600495516787
-0.2845313468966392,-0.2267510906724125,-0.1947031251002161,0.20120786001158597,0.5975901039545176,-1.6596600495516787
-0.2342687335535305,-0.24806475273133413,0.03644992768506674,-0.0300670562730783,-0.5823665017748122,0.7907181908840156
-0.2866347005136666,-0.26812788572427865,0.03644992764061538,-0.0300670562730783,-0.3663161173861563,0.7090389162028258
0.9101935455724448,1.5004231650533078,0.012332617536039207,-0.00593703150438367,-0.9396716699028133,0.7701267770988418
0.8446225382194275,-0.06335318171284382,-0.1619494564374603,0.16843692371216118,2.436272797244266,-0.5065408775819401
-0.29984292154108133,-0.27023943480289575,-0.1947031251002161,-0.0300670562730783,-1.630527549921214,-1.6596600495516787
0.26755842448273204,-0.19317131017945294,0.03644992769498295,-0.0300670562730783,-1.3311528694830075,0.7907181908840156
-0.2334637149530926,-0.2560872725316464,0.03644992768520273,-0.0300670562730783,-0.5490420438867819,0.7907181908840156
-0.0632514217640091,-0.07010239413996623,0.03348037929968641,-0.027095942338218274,-1.1462755250486494,0.7032046822970266
-0.2659624844264029,-0.2656359389152095,-0.1947031251002161,0.20120786003791644,0.6131733943793871,-1.6596600495516787
-0.29384456287428584,-0.26739442423202975,0.03644992757370959,-0.0300670562730783,-0.4183483717361582,0.7907181908840156
2.1168197363391137,1.5620316525714923,0.03644992769597448,-0.0300670562730783,1.1474586819049244,0.7907181908840156
3.486430228317406,2.098533678013614,0.036449927696084516,-0.0300670562730783,0.5699246448702898,0.7907181908840156
-0.29982765449532034,-0.2701893225270278,-0.1947031251002161,0.20120781187736392,0.5975896402262776,-1.6596600495516787
-0.28167291064135047,-0.26716436332918153,0.03644992765581566,-0.0300670562730783,0.5496555617495499,0.7907181908840156
-0.2878636976974248,-0.26329660676446537,0.036449927634904636,-0.0300670562730783,0.574695445089072,0.7907181908840156
0.14120867182837615,0.08906330533948312,0.017308944394798166,-0.0109159818761182,-0.7839354573738154,-1.3227330414917708
-0.28811910265046775,-0.2681164965706723,-0.1947031251002161,0.20120785999688398,0.5975901038128776,-1.6596600495516787
-0.29968707044893805,0.24447969545172246,186.1033318446764,-186.1950431537928,15.0212411922611,0.09644435609390227
-0.2992627738021644,-0.2692781902385199,0.020608845595027812,-0.014217624045504846,1.7116489132633095,0.5184539419467161
-0.1954230078685492,-0.2233252332676227,0.0027752681387633238,0.0036253565064532415,-0.6848879188527236,0.2508043412964899
-0.24073432743330242,-0.16707648143658596,-0.005693689826097823,0.012098779287611867,-0.49852642830136745,0.30064254279687685
-0.2994443880340293,-0.2699934290849986,0.0364499258514818,-0.0300670562730783,0.15481172150938022,0.7907181908840156
-0.29496891718189083,-0.2665311263886685,0.03644992754543486,-0.0300670562730783,0.7217621517471842,0.7907181908840156
-0.012963045281178769,0.023730564592022378,0.03467237533076914,-0.028288566787242078,-0.7663234875208063,0.6639744887925142
1.2066194602578488,1.4718272781784865,0.010592659457340881,-0.004196156122325447,-0.9775399015105124,-0.3527916546526417
-0.28801445977431445,-0.25753141720893147,0.02772318354207873,-0.021335711454884578,1.1701820104784695,-0.1894331052902621
-0.2976772274871967,-0.2547296854217696,-0.1947031251002161,0.20120785971996752,0.2602146718236608,-1.6596600495516787
2.2549903172373558,1.8112491117856226,0.0015381637895894897,0.004863113061906267,-1.5425946624959161,0.6245908525493922
-0.2926146115001675,-0.25247235517699124,0.032310206902548724,-0.025925153126638432,-0.015176566170056213,0.6661226871330481
0.28129558503307384,-0.1984080430076522,0.036449927695013574,-0.0300670562730783,-1.3669896499854326,0.7907181908840156
-0.2995076826612466,-0.26880440144849577,-0.1947031251002161,0.20120785786536896,0.5975900832777228,-1.6596600495516787
-0.2855440609321171,-0.2608342717547727,0.016510174585304883,-0.010116791006178825,1.1402960454997317,0.4231614548186614
-0.25960725856494477,-0.2393793841911323,-0.0034429866494682156,0.009846889537869405,-0.888091735797681,0.16611197273374068
-0.29980220941905206,-0.27013009892827483,-0.1947031251002161,0.2012078419912767,0.597589930345681,-1.6596600495516787
-0.29457674494390584,-0.2679934937117237,0.036449927556668205,-0.0300670562730783,-0.416144889982369,0.7907181908840156
-0.29760788965436563,-0.258971006224774,-0.03197163932293633,0.038390582162591676,0.24341229900458183,-1.3873958006143792
-0.1494997342195436,0.5578590904225806,-0.0058442400209843285,0.012249408859883142,-1.5402966168467291,-0.7407682093882932
-0.2175735828870003,-0.22263505055907795,0.014157421001709573,-0.007762797011986127,-0.009063439940646654,0.46400109215925645
4.26900945212126,1.443101554952553,0.018933244833373473,-0.012541138641895828,-1.5053188443731622,0.6245908525493922
-0.2658791518016243,-0.26560404928511167,-0.1947031251002161,0.20120786003796973,0.6130516962384269,-1.6596600495516787
-0.29425327441184523,-0.24457283823562753,0.0364499275647474,-0.0300670562730783,0.7340106445575044,0.7907181908840156
-0.2901019102186741,-0.25076398213603884,0.03644992762080261,-0.0300670562730783,1.4797867558052773,0.7907181908840156
-0.20375213552151977,-0.19964946075074427,0.03624563965937134,-0.02986266054348534,-1.0560633104140262,0.7498785535434206
-0.28449190702842336,-0.2665242928965047,0.03644992764838521,-0.0300670562730783,1.385353232700854,0.7907181908840156
-0.15151975521179228,0.004865570558465817,0.018979564633162086,-0.012587482866210573,-1.2910149617252609,-1.3329429508269195
1.6167368382810423,1.3961714086022308,0.011499400569506772,-0.005103375266915623,-1.4040535647922674,0.5048407294998513
-0.28963880983059126,-0.25453834764118294,-0.0022989383302655336,0.008702238024334648,1.0365185860815105,0.42576824018082715
-0.2910723218148559,-0.2541215046191906,-0.0626671601581588,0.06910228587474498,0.38289894838066435,-0.12817364927936972
-0.2355040920063559,-0.23788512723797933,-0.012111148288681815,0.018519621025502527,-0.8774199716526209,0.08467700296186642
0.09843677087519803,-0.07999501296244103,0.03644992769443271,-0.0300670562730783,-0.055748037404142414,0.7907181908840156
-0.28413694821448077,-0.25240402025535313,0.036449927649467626,-0.0300670562730783,-0.016067249068853994,0.7907181908840156
-0.269453548890412,-0.26322827184282727,0.03644992767208558,-0.0300670562730783,0.16833727400866402,0.7907181908840156
-0.2918296308972908,-0.26553115870203103,0.036449927604529433,-0.0300670562730783,-0.16015031302634458,0.7907181908840156
-0.005458974226207414,-0.015603016302864717,0.0364499276937812,-0.0300670562730783,-1.4713492922794598,0.7907181908840156
-0.29055101581480935,-0.26638534522250723,0.03644992761715462,-0.0300670562730783,-0.012255475793291847,0.7907181908840156
-0.2973620266049233,-0.26775659931671164,0.03644992739992863,-0.0300670562730783,0.12397227256628818,0.7907181908840156
0.09035986754073681,-0.01480121988897775,0.032848500697573335,-0.026463730609447712,-0.7843968521835878,0.7396686442082719
-0.28243658099285246,-0.26745592566150406,-0.1947031251002161,0.2012078600173676,0.6179471340684305,-1.6596600495516787
-0.1551730320370117,-0.2640574022253695,-0.1947031251002161,0.20120786005454347,0.5975901043683728,-1.6596600495516787
-0.28881438935949877,-0.2523379631644363,0.02903681709620078,-0.022650037559119734,-0.06569161801821545,0.7090389162028258
-0.2961759679873677,-0.26737164592481705,0.002846621385026789,0.0035539654493092192,0.8227403379824346,0.416931679631113
-0.25688399927733124,-0.25166372527094044,0.03644992767916435,-0.0300670562730783,-0.212136595219394,0.7907181908840156
-0.2809260976528762,-0.2558412668137493,0.03644992765741311,-0.0300670562730783,1.2847007537502129,0.7907181908840156
-0.31631129296537047,-0.12611425157599093,-1.3813798700381281,1.38851021920879,2.7780272381208713,-1.4146222255081091
0.059606948362884334,-0.01905848550703102,-0.0021591691729895275,0.008562395251014748,-0.8988243745267954,0.08467700296186642
